pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:MPD_TX1_vic:rail:MPD_EN4_walkway_1","vic:rail:MPD_TX1","vic:rail:MPD_EN4","1","1","120"
"vic:rail:MPD_EN1_26232_walkway_1","vic:rail:MPD_EN1","26232","1","1","12"
"vic:rail:MPD_EN1_15546_walkway_1","vic:rail:MPD_EN1","15546","1","1","30"
"vic:rail:MPD_EN2_15546_walkway_1","vic:rail:MPD_EN2","15546","1","1","30"
"vic:rail:MPD_EN2_vic:rail:MPD_EN4_walkway_1","vic:rail:MPD_EN2","vic:rail:MPD_EN4","1","1","108"
"vic:rail:MPD_EN3_15547_walkway_1","vic:rail:MPD_EN3","15547","1","1","30"
"vic:rail:MPD_EN4_26232_walkway_1","vic:rail:MPD_EN4","26232","1","1","132"
"vic:rail:MPD_EN4_15547_walkway_1","vic:rail:MPD_EN4","15547","1","1","30"
"vic:rail:MWY_PR1_vic:rail:MWY_EN2_walkway_1","vic:rail:MWY_PR1","vic:rail:MWY_EN2","1","1","132"
"vic:rail:MWY_PR1_vic:rail:MWY_EN1_walkway_1","vic:rail:MWY_PR1","vic:rail:MWY_EN1","1","1","114"
"vic:rail:MWY_PR2_vic:rail:MWY_EN1_walkway_1","vic:rail:MWY_PR2","vic:rail:MWY_EN1","1","1","144"
"vic:rail:MWY_PR2_vic:rail:MWY_EN3_walkway_1","vic:rail:MWY_PR2","vic:rail:MWY_EN3","1","1","30"
"vic:rail:MWY_EN1_26238_walkway_1","vic:rail:MWY_EN1","26238","1","1","180"
"vic:rail:MWY_EN1_12162_walkway_1","vic:rail:MWY_EN1","12162","1","1","12"
"vic:rail:MWY_EN1_vic:rail:MWY_DP1_walkway_1","vic:rail:MWY_EN1","vic:rail:MWY_DP1","1","1","90"
"vic:rail:MWY_EN2_12163_walkway_1","vic:rail:MWY_EN2","12163","1","1","12"
"vic:rail:MWY_EN2_vic:rail:MWY_DP2_walkway_1","vic:rail:MWY_EN2","vic:rail:MWY_DP2","1","1","72"
"vic:rail:MWY_EN3_26238_walkway_1","vic:rail:MWY_EN3","26238","1","1","210"
"vic:rail:MWY_EN3_12163_walkway_1","vic:rail:MWY_EN3","12163","1","1","12"
"vic:rail:MWY_DP1_vic:rail:MWY_DP2_walkway_1","vic:rail:MWY_DP1","vic:rail:MWY_DP2","1","1","30"
"vic:rail:MRB_PR1_vic:rail:MRB_EN2_walkway_1","vic:rail:MRB_PR1","vic:rail:MRB_EN2","1","1","84"
"vic:rail:MRB_BR1_vic:rail:MRB_EN1_walkway_1","vic:rail:MRB_BR1","vic:rail:MRB_EN1","1","1","30"
"vic:rail:MRB_TX1_vic:rail:MRB_EN2_walkway_1","vic:rail:MRB_TX1","vic:rail:MRB_EN2","1","1","48"
"vic:rail:MRB_EN1_26239_walkway_1","vic:rail:MRB_EN1","26239","1","1","36"
"vic:rail:MRB_EN1_vic:rail:MRB_DP1_walkway_1","vic:rail:MRB_EN1","vic:rail:MRB_DP1","1","1","36"
"vic:rail:MRB_EN1_vic:rail:MRB_DP2_walkway_1","vic:rail:MRB_EN1","vic:rail:MRB_DP2","1","1","48"
"vic:rail:MRB_EN1_vic:rail:MRB_LI1_walkway_1","vic:rail:MRB_EN1","vic:rail:MRB_LI1","1","1","30"
"vic:rail:MRB_EN2_vic:rail:MRB_DP1_walkway_1","vic:rail:MRB_EN2","vic:rail:MRB_DP1","1","1","30"
"vic:rail:MRB_EN2_vic:rail:MRB_DP2_walkway_1","vic:rail:MRB_EN2","vic:rail:MRB_DP2","1","1","36"
"vic:rail:MRB_EN2_vic:rail:MRB_LI1_walkway_1","vic:rail:MRB_EN2","vic:rail:MRB_LI1","1","1","48"
"vic:rail:MRB_DP1_13727_escalator_1","vic:rail:MRB_DP1","13727","4","1","36"
"vic:rail:MRB_DP1_13728_escalator_1","vic:rail:MRB_DP1","13728","4","1","36"
"vic:rail:MRB_DP2_13727_stairs_1","vic:rail:MRB_DP2","13727","2","1","84"
"vic:rail:MRB_DP2_13728_stairs_1","vic:rail:MRB_DP2","13728","2","1","84"
"vic:rail:MRB_LI1_13727_elevator_1","vic:rail:MRB_LI1","13727","5","1","60"
"vic:rail:MRB_LI1_13728_elevator_1","vic:rail:MRB_LI1","13728","5","1","60"
"13727_13728_walkway_1","13727","13728","1","1","60"
"vic:rail:NWA_PR1_vic:rail:NWA_EN1_walkway_1","vic:rail:NWA_PR1","vic:rail:NWA_EN1","1","1","180"
"vic:rail:NWA_PR2_vic:rail:NWA_EN2_walkway_1","vic:rail:NWA_PR2","vic:rail:NWA_EN2","1","1","198"
"vic:rail:NWA_BR1_vic:rail:NWA_EN2_walkway_1","vic:rail:NWA_BR1","vic:rail:NWA_EN2","1","1","30"
"vic:rail:NWA_TX1_vic:rail:NWA_EN2_walkway_1","vic:rail:NWA_TX1","vic:rail:NWA_EN2","1","1","36"
"vic:rail:NWA_KR1_vic:rail:NWA_EN2_walkway_1","vic:rail:NWA_KR1","vic:rail:NWA_EN2","1","1","36"
"vic:rail:NWA_EN1_26240_walkway_1","vic:rail:NWA_EN1","26240","1","1","48"
"vic:rail:NWA_EN1_vic:rail:NWA_CN1_walkway_1","vic:rail:NWA_EN1","vic:rail:NWA_CN1","1","1","30"
"vic:rail:NWA_EN1_vic:rail:NWA_LI1_walkway_1","vic:rail:NWA_EN1","vic:rail:NWA_LI1","1","1","54"
"vic:rail:NWA_EN1_vic:rail:NWA_LI2_walkway_1","vic:rail:NWA_EN1","vic:rail:NWA_LI2","1","1","54"
"vic:rail:NWA_EN2_vic:rail:NWA_CN1_walkway_1","vic:rail:NWA_EN2","vic:rail:NWA_CN1","1","1","36"
"vic:rail:NWA_EN2_vic:rail:NWA_LI1_walkway_1","vic:rail:NWA_EN2","vic:rail:NWA_LI1","1","1","24"
"vic:rail:NWA_EN2_vic:rail:NWA_LI2_walkway_1","vic:rail:NWA_EN2","vic:rail:NWA_LI2","1","1","24"
"vic:rail:NWA_CN1_12180_stairs_1","vic:rail:NWA_CN1","12180","2","1","42"
"vic:rail:NWA_CN1_12181_stairs_1","vic:rail:NWA_CN1","12181","2","1","42"
"vic:rail:NWA_LI1_12180_elevator_1","vic:rail:NWA_LI1","12180","5","1","60"
"vic:rail:NWA_LI2_12181_elevator_1","vic:rail:NWA_LI2","12181","5","1","60"
"vic:rail:NKT_EN1_vic:rail:NKT_DP1_stairs_1","vic:rail:NKT_EN1","vic:rail:NKT_DP1","2","1","18"
"vic:rail:NKT_EN1_vic:rail:NKT_DP1_walkway_1","vic:rail:NKT_EN1","vic:rail:NKT_DP1","1","1","162"
"vic:rail:NKT_EN1_vic:rail:NKT_DP2_walkway_1","vic:rail:NKT_EN1","vic:rail:NKT_DP2","1","1","12"
"vic:rail:NKT_EN2_26241_walkway_1","vic:rail:NKT_EN2","26241","1","1","102"
"vic:rail:NKT_EN2_vic:rail:NKT_DP3_stairs_1","vic:rail:NKT_EN2","vic:rail:NKT_DP3","2","1","12"
"vic:rail:NKT_EN2_vic:rail:NKT_DP5_walkway_1","vic:rail:NKT_EN2","vic:rail:NKT_DP5","1","1","30"
"vic:rail:NKT_EN3_vic:rail:NKT_DP3_walkway_1","vic:rail:NKT_EN3","vic:rail:NKT_DP3","1","1","36"
"vic:rail:NKT_EN3_vic:rail:NKT_DP4_walkway_1","vic:rail:NKT_EN3","vic:rail:NKT_DP4","1","1","36"
"vic:rail:NKT_DP1_15550_walkway_1","vic:rail:NKT_DP1","15550","1","1","12"
"vic:rail:NKT_DP2_vic:rail:NKT_DP3_walkway_1","vic:rail:NKT_DP2","vic:rail:NKT_DP3","1","1","48"
"vic:rail:NKT_DP4_vic:rail:NKT_DP5_walkway_1","vic:rail:NKT_DP4","vic:rail:NKT_DP5","1","1","12"
"vic:rail:NKT_DP5_15551_walkway_1","vic:rail:NKT_DP5","15551","1","1","12"
"vic:rail:NPT_PR1_vic:rail:NPT_EN2_walkway_1","vic:rail:NPT_PR1","vic:rail:NPT_EN2","1","1","108"
"vic:rail:NPT_PR1_vic:rail:NPT_EN1_walkway_1","vic:rail:NPT_PR1","vic:rail:NPT_EN1","1","1","18"
"vic:rail:NPT_PR2_vic:rail:NPT_EN2_walkway_1","vic:rail:NPT_PR2","vic:rail:NPT_EN2","1","1","228"
"vic:rail:NPT_PR3_vic:rail:NPT_EN2_walkway_1","vic:rail:NPT_PR3","vic:rail:NPT_EN2","1","1","390"
"vic:rail:NPT_BR1_vic:rail:NPT_EN2_walkway_1","vic:rail:NPT_BR1","vic:rail:NPT_EN2","1","1","120"
"vic:rail:NPT_BR1_vic:rail:NPT_EN1_walkway_1","vic:rail:NPT_BR1","vic:rail:NPT_EN1","1","1","12"
"vic:rail:NPT_TX1_vic:rail:NPT_EN4_walkway_1","vic:rail:NPT_TX1","vic:rail:NPT_EN4","1","1","6"
"vic:rail:NPT_EN1_vic:rail:NPT_DP1_stairs_1","vic:rail:NPT_EN1","vic:rail:NPT_DP1","2","1","6"
"vic:rail:NPT_EN2_26242_walkway_1","vic:rail:NPT_EN2","26242","1","1","102"
"vic:rail:NPT_EN2_vic:rail:NPT_DP3_walkway_1","vic:rail:NPT_EN2","vic:rail:NPT_DP3","1","1","36"
"vic:rail:NPT_EN3_vic:rail:NPT_DP6_walkway_1","vic:rail:NPT_EN3","vic:rail:NPT_DP6","1","1","30"
"vic:rail:NPT_EN4_vic:rail:NPT_DP6_walkway_1","vic:rail:NPT_EN4","vic:rail:NPT_DP6","1","1","48"
"vic:rail:NPT_DP1_vic:rail:NPT_DP2_stairs_1","vic:rail:NPT_DP1","vic:rail:NPT_DP2","2","1","6"
"vic:rail:NPT_DP2_vic:rail:NPT_DP3_walkway_1","vic:rail:NPT_DP2","vic:rail:NPT_DP3","1","1","48"
"vic:rail:NPT_DP3_vic:rail:NPT_DP5_walkway_1","vic:rail:NPT_DP3","vic:rail:NPT_DP5","1","1","30"
"vic:rail:NPT_DP3_vic:rail:NPT_DP6_walkway_1","vic:rail:NPT_DP3","vic:rail:NPT_DP6","1","1","36"
"vic:rail:NPT_DP4_15343_walkway_1","vic:rail:NPT_DP4","15343","1","1","66"
"vic:rail:NPT_DP4_vic:rail:NPT_DP5_walkway_1","vic:rail:NPT_DP4","vic:rail:NPT_DP5","1","1","18"
"vic:rail:NPT_DP4_vic:rail:NPT_DP6_walkway_1","vic:rail:NPT_DP4","vic:rail:NPT_DP6","1","1","30"
"vic:rail:NPT_DP5_15344_walkway_1","vic:rail:NPT_DP5","15344","1","1","72"
"vic:rail:NPT_DP5_vic:rail:NPT_DP6_walkway_1","vic:rail:NPT_DP5","vic:rail:NPT_DP6","1","1","12"
"15343_22245_walkway_1","15343","22245","1","1","480"
"15344_22245_walkway_1","15344","22245","1","1","480"
"vic:rail:NPK_PR1_vic:rail:NPK_EN1_walkway_1","vic:rail:NPK_PR1","vic:rail:NPK_EN1","1","1","156"
"vic:rail:NPK_PR2_vic:rail:NPK_EN1_walkway_1","vic:rail:NPK_PR2","vic:rail:NPK_EN1","1","1","192"
"vic:rail:NPK_BR1_vic:rail:NPK_EN1_walkway_1","vic:rail:NPK_BR1","vic:rail:NPK_EN1","1","1","120"
"vic:rail:NPK_KR1_vic:rail:NPK_EN1_walkway_1","vic:rail:NPK_KR1","vic:rail:NPK_EN1","1","1","48"
"vic:rail:NPK_EN1_26243_walkway_1","vic:rail:NPK_EN1","26243","1","1","66"
"vic:rail:NPK_EN1_vic:rail:NPK_DP1_fare_gate_0","vic:rail:NPK_EN1","vic:rail:NPK_DP1","6","0","30"
"vic:rail:NPK_DP1_vic:rail:NPK_EN1_exit_gate_0","vic:rail:NPK_DP1","vic:rail:NPK_EN1","7","0","30"
"vic:rail:NPK_EN1_vic:rail:NPK_LI1_fare_gate_0","vic:rail:NPK_EN1","vic:rail:NPK_LI1","6","0","36"
"vic:rail:NPK_LI1_vic:rail:NPK_EN1_exit_gate_0","vic:rail:NPK_LI1","vic:rail:NPK_EN1","7","0","36"
"vic:rail:NPK_DP1_12192_stairs_1","vic:rail:NPK_DP1","12192","2","1","84"
"vic:rail:NPK_DP1_12193_stairs_1","vic:rail:NPK_DP1","12193","2","1","84"
"vic:rail:NPK_DP1_12192_escalator_1","vic:rail:NPK_DP1","12192","4","1","36"
"vic:rail:NPK_DP1_12193_escalator_1","vic:rail:NPK_DP1","12193","4","1","36"
"vic:rail:NPK_LI1_12192_elevator_1","vic:rail:NPK_LI1","12192","5","1","60"
"vic:rail:NPK_LI1_12193_elevator_1","vic:rail:NPK_LI1","12193","5","1","60"
"12192_12193_walkway_1","12192","12193","1","1","60"
"vic:rail:NBN_EN1_26244_walkway_1","vic:rail:NBN_EN1","26244","1","1","174"
"vic:rail:NBN_EN1_vic:rail:NBN_EN4_walkway_1","vic:rail:NBN_EN1","vic:rail:NBN_EN4","1","1","132"
"vic:rail:NBN_EN1_14279_walkway_1","vic:rail:NBN_EN1","14279","1","1","12"
"vic:rail:NBN_EN2_14279_walkway_1","vic:rail:NBN_EN2","14279","1","1","12"
"vic:rail:NBN_EN3_14280_stairs_1","vic:rail:NBN_EN3","14280","2","1","18"
"vic:rail:NBN_EN4_14280_walkway_1","vic:rail:NBN_EN4","14280","1","1","18"
"vic:rail:NBN_EN5_14280_stairs_1","vic:rail:NBN_EN5","14280","2","1","18"
"vic:rail:NRM_EN1_vic:rail:NRM_DP1_walkway_1","vic:rail:NRM_EN1","vic:rail:NRM_DP1","1","1","90"
"vic:rail:NRM_EN2_26246_walkway_1","vic:rail:NRM_EN2","26246","1","1","192"
"vic:rail:NRM_EN2_vic:rail:NRM_DP1_walkway_1","vic:rail:NRM_EN2","vic:rail:NRM_DP1","1","1","120"
"vic:rail:NRM_EN3_vic:rail:NRM_DP2_walkway_1","vic:rail:NRM_EN3","vic:rail:NRM_DP2","1","1","120"
"vic:rail:NRM_EN4_26246_walkway_1","vic:rail:NRM_EN4","26246","1","1","168"
"vic:rail:NRM_EN4_vic:rail:NRM_DP2_walkway_1","vic:rail:NRM_EN4","vic:rail:NRM_DP2","1","1","120"
"vic:rail:NRM_DP1_14336_walkway_1","vic:rail:NRM_DP1","14336","1","1","6"
"vic:rail:NRM_DP1_vic:rail:NRM_DP3_walkway_1","vic:rail:NRM_DP1","vic:rail:NRM_DP3","1","1","126"
"vic:rail:NRM_DP1_vic:rail:NRM_DP4_walkway_1","vic:rail:NRM_DP1","vic:rail:NRM_DP4","1","1","120"
"vic:rail:NRM_DP2_14337_walkway_1","vic:rail:NRM_DP2","14337","1","1","6"
"vic:rail:NRM_DP2_vic:rail:NRM_DP5_walkway_1","vic:rail:NRM_DP2","vic:rail:NRM_DP5","1","1","120"
"vic:rail:NRM_DP2_vic:rail:NRM_DP6_walkway_1","vic:rail:NRM_DP2","vic:rail:NRM_DP6","1","1","120"
"vic:rail:NRM_DP3_vic:rail:NRM_DP5_walkway_1","vic:rail:NRM_DP3","vic:rail:NRM_DP5","1","1","30"
"vic:rail:NRM_DP4_vic:rail:NRM_DP6_walkway_1","vic:rail:NRM_DP4","vic:rail:NRM_DP6","1","1","30"
"vic:rail:NCE_PR1_vic:rail:NCE_EN2_walkway_1","vic:rail:NCE_PR1","vic:rail:NCE_EN2","1","1","18"
"vic:rail:NCE_EN1_26248_walkway_1","vic:rail:NCE_EN1","26248","1","1","72"
"vic:rail:NCE_EN1_15387_walkway_1","vic:rail:NCE_EN1","15387","1","1","90"
"vic:rail:NCE_EN2_15387_walkway_1","vic:rail:NCE_EN2","15387","1","1","54"
"vic:rail:NCE_EN2_vic:rail:NCE_DP1_walkway_1","vic:rail:NCE_EN2","vic:rail:NCE_DP1","1","1","54"
"vic:rail:NCE_EN3_26248_walkway_1","vic:rail:NCE_EN3","26248","1","1","138"
"vic:rail:NCE_EN3_15388_walkway_1","vic:rail:NCE_EN3","15388","1","1","12"
"vic:rail:NCE_EN3_vic:rail:NCE_DP3_walkway_1","vic:rail:NCE_EN3","vic:rail:NCE_DP3","1","1","72"
"vic:rail:NCE_EN4_15388_stairs_1","vic:rail:NCE_EN4","15388","2","1","12"
"vic:rail:NCE_EN4_vic:rail:NCE_DP3_walkway_1","vic:rail:NCE_EN4","vic:rail:NCE_DP3","1","1","60"
"vic:rail:NCE_DP1_vic:rail:NCE_DP2_walkway_1","vic:rail:NCE_DP1","vic:rail:NCE_DP2","1","1","54"
"vic:rail:NCE_DP2_vic:rail:NCE_DP3_walkway_1","vic:rail:NCE_DP2","vic:rail:NCE_DP3","1","1","30"
"vic:rail:NWG_PR1_vic:rail:NWG_EN3_walkway_1","vic:rail:NWG_PR1","vic:rail:NWG_EN3","1","1","54"
"vic:rail:NWG_PR2_vic:rail:NWG_EN5_walkway_1","vic:rail:NWG_PR2","vic:rail:NWG_EN5","1","1","210"
"vic:rail:NWG_PR2_vic:rail:NWG_LI2_walkway_1","vic:rail:NWG_PR2","vic:rail:NWG_LI2","1","1","210"
"vic:rail:NWG_BR1_vic:rail:NWG_EN3_walkway_1","vic:rail:NWG_BR1","vic:rail:NWG_EN3","1","1","36"
"vic:rail:NWG_KR1_vic:rail:NWG_EN3_walkway_1","vic:rail:NWG_KR1","vic:rail:NWG_EN3","1","1","30"
"vic:rail:NWG_TX1_vic:rail:NWG_EN1_walkway_1","vic:rail:NWG_TX1","vic:rail:NWG_EN1","1","1","18"
"vic:rail:NWG_EN1_vic:rail:NWG_LI1_walkway_1","vic:rail:NWG_EN1","vic:rail:NWG_LI1","1","1","12"
"vic:rail:NWG_EN1_vic:rail:NWG_DP1_walkway_1","vic:rail:NWG_EN1","vic:rail:NWG_DP1","1","1","12"
"vic:rail:NWG_EN1_vic:rail:NWG_DP3_walkway_1","vic:rail:NWG_EN1","vic:rail:NWG_DP3","1","1","18"
"vic:rail:NWG_EN2_vic:rail:NWG_LI1_stairs_1","vic:rail:NWG_EN2","vic:rail:NWG_LI1","2","1","18"
"vic:rail:NWG_EN2_vic:rail:NWG_DP1_stairs_1","vic:rail:NWG_EN2","vic:rail:NWG_DP1","2","1","12"
"vic:rail:NWG_EN2_vic:rail:NWG_DP3_stairs_1","vic:rail:NWG_EN2","vic:rail:NWG_DP3","2","1","30"
"vic:rail:NWG_EN3_vic:rail:NWG_LI1_walkway_1","vic:rail:NWG_EN3","vic:rail:NWG_LI1","1","1","18"
"vic:rail:NWG_EN3_vic:rail:NWG_DP2_walkway_1","vic:rail:NWG_EN3","vic:rail:NWG_DP2","1","1","12"
"vic:rail:NWG_EN3_vic:rail:NWG_DP3_walkway_1","vic:rail:NWG_EN3","vic:rail:NWG_DP3","1","1","30"
"vic:rail:NWG_EN4_vic:rail:NWG_DP5_stairs_1","vic:rail:NWG_EN4","vic:rail:NWG_DP5","2","1","30"
"vic:rail:NWG_EN5_26249_walkway_1","vic:rail:NWG_EN5","26249","1","1","48"
"vic:rail:NWG_EN5_vic:rail:NWG_DP5_stairs_1","vic:rail:NWG_EN5","vic:rail:NWG_DP5","2","1","30"
"vic:rail:NWG_LI1_12230_elevator_1","vic:rail:NWG_LI1","12230","5","1","60"
"vic:rail:NWG_LI1_12229_elevator_1","vic:rail:NWG_LI1","12229","5","1","60"
"vic:rail:NWG_LI2_26249_walkway_1","vic:rail:NWG_LI2","26249","1","1","54"
"vic:rail:NWG_LI2_vic:rail:NWG_DP5_elevator_1","vic:rail:NWG_LI2","vic:rail:NWG_DP5","5","1","60"
"vic:rail:NWG_DP1_vic:rail:NWG_DP4_stairs_1","vic:rail:NWG_DP1","vic:rail:NWG_DP4","2","1","30"
"vic:rail:NWG_DP2_vic:rail:NWG_DP4_stairs_1","vic:rail:NWG_DP2","vic:rail:NWG_DP4","2","1","30"
"vic:rail:NWG_DP3_12230_stairs_1","vic:rail:NWG_DP3","12230","2","1","30"
"vic:rail:NWG_DP3_12229_stairs_1","vic:rail:NWG_DP3","12229","2","1","30"
"vic:rail:NWG_DP4_12230_walkway_1","vic:rail:NWG_DP4","12230","1","1","54"
"vic:rail:NWG_DP4_12229_walkway_1","vic:rail:NWG_DP4","12229","1","1","54"
"vic:rail:NWG_DP5_12230_walkway_1","vic:rail:NWG_DP5","12230","1","1","72"
"vic:rail:NWG_DP5_12229_walkway_1","vic:rail:NWG_DP5","12229","1","1","72"
"12230_12229_walkway_1","12230","12229","1","1","60"
"vic:rail:OAK_PR1_vic:rail:OAK_EN5_walkway_1","vic:rail:OAK_PR1","vic:rail:OAK_EN5","1","1","84"
"vic:rail:OAK_PR1_vic:rail:OAK_EN6_walkway_1","vic:rail:OAK_PR1","vic:rail:OAK_EN6","1","1","36"
"vic:rail:OAK_PR2_vic:rail:OAK_EN4_walkway_1","vic:rail:OAK_PR2","vic:rail:OAK_EN4","1","1","102"
"vic:rail:OAK_PR2_vic:rail:OAK_EN5_walkway_1","vic:rail:OAK_PR2","vic:rail:OAK_EN5","1","1","72"
"vic:rail:OAK_PR3_vic:rail:OAK_EN1_walkway_1","vic:rail:OAK_PR3","vic:rail:OAK_EN1","1","1","126"
"vic:rail:OAK_PR3_vic:rail:OAK_EN2_walkway_1","vic:rail:OAK_PR3","vic:rail:OAK_EN2","1","1","102"
"vic:rail:OAK_BR1_vic:rail:OAK_EN4_walkway_1","vic:rail:OAK_BR1","vic:rail:OAK_EN4","1","1","12"
"vic:rail:OAK_BR1_vic:rail:OAK_EN5_walkway_1","vic:rail:OAK_BR1","vic:rail:OAK_EN5","1","1","24"
"vic:rail:OAK_TX1_vic:rail:OAK_EN4_walkway_1","vic:rail:OAK_TX1","vic:rail:OAK_EN4","1","1","36"
"vic:rail:OAK_TX1_vic:rail:OAK_EN5_walkway_1","vic:rail:OAK_TX1","vic:rail:OAK_EN5","1","1","30"
"vic:rail:OAK_EN1_26251_walkway_1","vic:rail:OAK_EN1","26251","1","1","12"
"vic:rail:OAK_EN1_13722_stairs_1","vic:rail:OAK_EN1","13722","2","1","12"
"vic:rail:OAK_EN1_13722_walkway_1","vic:rail:OAK_EN1","13722","1","1","72"
"vic:rail:OAK_EN1_vic:rail:OAK_LI1_walkway_1","vic:rail:OAK_EN1","vic:rail:OAK_LI1","1","1","108"
"vic:rail:OAK_EN1_vic:rail:OAK_DP1_stairs_1","vic:rail:OAK_EN1","vic:rail:OAK_DP1","2","1","12"
"vic:rail:OAK_EN1_vic:rail:OAK_DP1_walkway_1","vic:rail:OAK_EN1","vic:rail:OAK_DP1","1","1","72"
"vic:rail:OAK_EN2_26251_walkway_1","vic:rail:OAK_EN2","26251","1","1","36"
"vic:rail:OAK_EN2_vic:rail:OAK_DP2_stairs_1","vic:rail:OAK_EN2","vic:rail:OAK_DP2","2","1","12"
"vic:rail:OAK_EN2_vic:rail:OAK_DP2_walkway_1","vic:rail:OAK_EN2","vic:rail:OAK_DP2","1","1","84"
"vic:rail:OAK_EN3_vic:rail:OAK_DP4_stairs_1","vic:rail:OAK_EN3","vic:rail:OAK_DP4","2","1","12"
"vic:rail:OAK_EN4_13723_walkway_1","vic:rail:OAK_EN4","13723","1","1","12"
"vic:rail:OAK_EN4_vic:rail:OAK_LI2_walkway_1","vic:rail:OAK_EN4","vic:rail:OAK_LI2","1","1","12"
"vic:rail:OAK_EN5_13723_stairs_1","vic:rail:OAK_EN5","13723","2","1","6"
"vic:rail:OAK_EN5_13723_walkway_1","vic:rail:OAK_EN5","13723","1","1","12"
"vic:rail:OAK_EN5_vic:rail:OAK_DP3_stairs_1","vic:rail:OAK_EN5","vic:rail:OAK_DP3","2","1","18"
"vic:rail:OAK_EN5_vic:rail:OAK_DP3_walkway_1","vic:rail:OAK_EN5","vic:rail:OAK_DP3","1","1","108"
"vic:rail:OAK_EN6_13723_stairs_1","vic:rail:OAK_EN6","13723","2","1","6"
"vic:rail:OAK_EN6_vic:rail:OAK_DP5_stairs_1","vic:rail:OAK_EN6","vic:rail:OAK_DP5","2","1","12"
"vic:rail:OAK_LI1_13722_walkway_1","vic:rail:OAK_LI1","13722","1","1","18"
"vic:rail:OAK_LI1_vic:rail:OAK_DP2_elevator_1","vic:rail:OAK_LI1","vic:rail:OAK_DP2","5","1","60"
"vic:rail:OAK_LI2_vic:rail:OAK_DP3_elevator_1","vic:rail:OAK_LI2","vic:rail:OAK_DP3","5","1","60"
"vic:rail:OAK_DP1_13722_walkway_1","vic:rail:OAK_DP1","13722","1","1","6"
"vic:rail:OAK_DP1_vic:rail:OAK_DP2_walkway_1","vic:rail:OAK_DP1","vic:rail:OAK_DP2","1","1","54"
"vic:rail:OAK_DP2_vic:rail:OAK_DP3_walkway_1","vic:rail:OAK_DP2","vic:rail:OAK_DP3","1","1","30"
"vic:rail:OAK_DP2_vic:rail:OAK_DP4_walkway_1","vic:rail:OAK_DP2","vic:rail:OAK_DP4","1","1","54"
"vic:rail:OAK_DP3_vic:rail:OAK_DP5_walkway_1","vic:rail:OAK_DP3","vic:rail:OAK_DP5","1","1","54"
"vic:rail:PRA_BR1_vic:rail:PRA_EN3_walkway_1","vic:rail:PRA_BR1","vic:rail:PRA_EN3","1","1","30"
"vic:rail:PRA_BR1_vic:rail:PRA_EN1_walkway_1","vic:rail:PRA_BR1","vic:rail:PRA_EN1","1","1","72"
"vic:rail:PRA_EN1_vic:rail:PRA_EN3_walkway_1","vic:rail:PRA_EN1","vic:rail:PRA_EN3","1","1","102"
"vic:rail:PRA_EN1_14291_walkway_1","vic:rail:PRA_EN1","14291","1","1","30"
"vic:rail:PRA_EN2_26259_walkway_1","vic:rail:PRA_EN2","26259","1","1","144"
"vic:rail:PRA_EN2_14291_walkway_1","vic:rail:PRA_EN2","14291","1","1","48"
"vic:rail:PRA_EN3_26259_walkway_1","vic:rail:PRA_EN3","26259","1","1","210"
"vic:rail:PRA_EN3_14292_walkway_1","vic:rail:PRA_EN3","14292","1","1","18"
"vic:rail:PRA_EN4_14292_stairs_1","vic:rail:PRA_EN4","14292","2","1","12"
"vic:rail:PRA_EN4_14292_walkway_1","vic:rail:PRA_EN4","14292","1","1","18"
"26259_14291_walkway_1","26259","14291","1","1","192"
"26259_14292_walkway_1","26259","14292","1","1","186"
"vic:rail:PRE_BR1_vic:rail:PRE_EN1_walkway_1","vic:rail:PRE_BR1","vic:rail:PRE_EN1","1","1","18"
"vic:rail:PRE_BR2_vic:rail:PRE_EN2_walkway_1","vic:rail:PRE_BR2","vic:rail:PRE_EN2","1","1","42"
"vic:rail:PRE_PR1_vic:rail:PRE_EN1_walkway_1","vic:rail:PRE_PR1","vic:rail:PRE_EN1","1","1","156"
"vic:rail:PRE_PR2_vic:rail:PRE_EN2_walkway_1","vic:rail:PRE_PR2","vic:rail:PRE_EN2","1","1","102"
"vic:rail:PRE_KR1_vic:rail:PRE_EN2_walkway_1","vic:rail:PRE_KR1","vic:rail:PRE_EN2","1","1","48"
"vic:rail:PRE_EN1_26260_walkway_1","vic:rail:PRE_EN1","26260","1","1","300"
"vic:rail:PRE_EN1_vic:rail:PRE_CN1_walkway_1","vic:rail:PRE_EN1","vic:rail:PRE_CN1","1","1","18"
"vic:rail:PRE_EN2_vic:rail:PRE_CN1_walkway_1","vic:rail:PRE_EN2","vic:rail:PRE_CN1","1","1","18"
"vic:rail:PRE_CN1_15379_stairs_1","vic:rail:PRE_CN1","15379","2","1","42"
"vic:rail:PRE_CN1_15380_stairs_1","vic:rail:PRE_CN1","15380","2","1","42"
"vic:rail:PRE_CN1_15379_elevator_1","vic:rail:PRE_CN1","15379","5","1","60"
"vic:rail:PRE_CN1_15380_elevator_1","vic:rail:PRE_CN1","15380","5","1","60"
"15379_15380_walkway_1","15379","15380","1","1","60"
"vic:rail:REG_PR1_vic:rail:REG_EN4_walkway_1","vic:rail:REG_PR1","vic:rail:REG_EN4","1","1","288"
