pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:SUN_PR1_vic:rail:SUN_EN5_walkway_1","vic:rail:SUN_PR1","vic:rail:SUN_EN5","1","1","192"
"vic:rail:SUN_PR1_vic:rail:SUN_EN6_walkway_1","vic:rail:SUN_PR1","vic:rail:SUN_EN6","1","1","210"
"vic:rail:SUN_PR1_vic:rail:SUN_EN7_walkway_1","vic:rail:SUN_PR1","vic:rail:SUN_EN7","1","1","228"
"vic:rail:SUN_PR1_vic:rail:SUN_EN8_walkway_1","vic:rail:SUN_PR1","vic:rail:SUN_EN8","1","1","234"
"vic:rail:SUN_PR2_vic:rail:SUN_EN6_walkway_1","vic:rail:SUN_PR2","vic:rail:SUN_EN6","1","1","132"
"vic:rail:SUN_PR2_vic:rail:SUN_EN7_walkway_1","vic:rail:SUN_PR2","vic:rail:SUN_EN7","1","1","114"
"vic:rail:SUN_PR2_vic:rail:SUN_EN8_walkway_1","vic:rail:SUN_PR2","vic:rail:SUN_EN8","1","1","108"
"vic:rail:SUN_PR2_vic:rail:SUN_EN9_walkway_1","vic:rail:SUN_PR2","vic:rail:SUN_EN9","1","1","54"
"vic:rail:SUN_PR3_vic:rail:SUN_EN2_walkway_1","vic:rail:SUN_PR3","vic:rail:SUN_EN2","1","1","96"
"vic:rail:SUN_PR3_vic:rail:SUN_EN3_walkway_1","vic:rail:SUN_PR3","vic:rail:SUN_EN3","1","1","84"
"vic:rail:SUN_PR3_vic:rail:SUN_EN4_walkway_1","vic:rail:SUN_PR3","vic:rail:SUN_EN4","1","1","48"
"vic:rail:SUN_BR1_vic:rail:SUN_EN1_walkway_1","vic:rail:SUN_BR1","vic:rail:SUN_EN1","1","1","24"
"vic:rail:SUN_BR1_vic:rail:SUN_EN2_walkway_1","vic:rail:SUN_BR1","vic:rail:SUN_EN2","1","1","24"
"vic:rail:SUN_BR1_vic:rail:SUN_EN3_walkway_1","vic:rail:SUN_BR1","vic:rail:SUN_EN3","1","1","48"
"vic:rail:SUN_BR2_vic:rail:SUN_EN5_walkway_1","vic:rail:SUN_BR2","vic:rail:SUN_EN5","1","1","24"
"vic:rail:SUN_BR2_vic:rail:SUN_EN6_walkway_1","vic:rail:SUN_BR2","vic:rail:SUN_EN6","1","1","24"
"vic:rail:SUN_BR2_vic:rail:SUN_EN7_walkway_1","vic:rail:SUN_BR2","vic:rail:SUN_EN7","1","1","36"
"vic:rail:SUN_BR2_vic:rail:SUN_EN8_walkway_1","vic:rail:SUN_BR2","vic:rail:SUN_EN8","1","1","48"
"vic:rail:SUN_KR1_vic:rail:SUN_EN2_walkway_1","vic:rail:SUN_KR1","vic:rail:SUN_EN2","1","1","72"
"vic:rail:SUN_KR1_vic:rail:SUN_EN3_walkway_1","vic:rail:SUN_KR1","vic:rail:SUN_EN3","1","1","60"
"vic:rail:SUN_KR1_vic:rail:SUN_EN4_walkway_1","vic:rail:SUN_KR1","vic:rail:SUN_EN4","1","1","66"
"vic:rail:SUN_TX1_vic:rail:SUN_EN2_walkway_1","vic:rail:SUN_TX1","vic:rail:SUN_EN2","1","1","66"
"vic:rail:SUN_TX1_vic:rail:SUN_EN3_walkway_1","vic:rail:SUN_TX1","vic:rail:SUN_EN3","1","1","54"
"vic:rail:SUN_TX1_vic:rail:SUN_EN4_walkway_1","vic:rail:SUN_TX1","vic:rail:SUN_EN4","1","1","48"
"vic:rail:SUN_EN1_vic:rail:SUN_DP1_stairs_1","vic:rail:SUN_EN1","vic:rail:SUN_DP1","2","1","30"
"vic:rail:SUN_EN2_vic:rail:SUN_DP1_elevator_1","vic:rail:SUN_EN2","vic:rail:SUN_DP1","5","1","60"
"vic:rail:SUN_EN3_vic:rail:SUN_DP5_walkway_1","vic:rail:SUN_EN3","vic:rail:SUN_DP5","1","1","102"
"vic:rail:SUN_EN4_vic:rail:SUN_DP5_stairs_1","vic:rail:SUN_EN4","vic:rail:SUN_DP5","2","1","18"
"vic:rail:SUN_EN5_vic:rail:SUN_EN7_walkway_1","vic:rail:SUN_EN5","vic:rail:SUN_EN7","1","1","48"
"vic:rail:SUN_EN5_vic:rail:SUN_DP4_stairs_1","vic:rail:SUN_EN5","vic:rail:SUN_DP4","2","1","30"
"vic:rail:SUN_EN6_26290_walkway_1","vic:rail:SUN_EN6","26290","1","1","102"
"vic:rail:SUN_EN6_vic:rail:SUN_EN7_walkway_1","vic:rail:SUN_EN6","vic:rail:SUN_EN7","1","1","18"
"vic:rail:SUN_EN6_vic:rail:SUN_DP4_elevator_1","vic:rail:SUN_EN6","vic:rail:SUN_DP4","5","1","60"
"vic:rail:SUN_EN7_26290_walkway_1","vic:rail:SUN_EN7","26290","1","1","90"
"vic:rail:SUN_EN7_26533_walkway_1","vic:rail:SUN_EN7","26533","1","1","12"
"vic:rail:SUN_EN7_vic:rail:SUN_EN8_walkway_1","vic:rail:SUN_EN7","vic:rail:SUN_EN8","1","1","12"
"vic:rail:SUN_EN8_26290_walkway_1","vic:rail:SUN_EN8","26290","1","1","84"
"vic:rail:SUN_EN8_vic:rail:SUN_DP6_walkway_1","vic:rail:SUN_EN8","vic:rail:SUN_DP6","1","1","84"
"vic:rail:SUN_EN9_26290_walkway_1","vic:rail:SUN_EN9","26290","1","1","30"
"vic:rail:SUN_EN9_vic:rail:SUN_DP6_stairs_1","vic:rail:SUN_EN9","vic:rail:SUN_DP6","2","1","18"
"vic:rail:SUN_DP1_vic:rail:SUN_DP2_walkway_1","vic:rail:SUN_DP1","vic:rail:SUN_DP2","1","1","30"
"vic:rail:SUN_DP1_vic:rail:SUN_DP4_walkway_1","vic:rail:SUN_DP1","vic:rail:SUN_DP4","1","1","54"
"vic:rail:SUN_DP1_vic:rail:SUN_DP5_walkway_1","vic:rail:SUN_DP1","vic:rail:SUN_DP5","1","1","126"
"vic:rail:SUN_DP2_vic:rail:SUN_DP3_fare_gate_0","vic:rail:SUN_DP2","vic:rail:SUN_DP3","6","0","12"
"vic:rail:SUN_DP3_vic:rail:SUN_DP2_exit_gate_0","vic:rail:SUN_DP3","vic:rail:SUN_DP2","7","0","12"
"vic:rail:SUN_DP2_vic:rail:SUN_DP4_walkway_1","vic:rail:SUN_DP2","vic:rail:SUN_DP4","1","1","30"
"vic:rail:SUN_DP3_26530_stairs_1","vic:rail:SUN_DP3","26530","2","1","30"
"vic:rail:SUN_DP3_26530_walkway_1","vic:rail:SUN_DP3","26530","1","1","228"
"vic:rail:SUN_DP3_26531_stairs_1","vic:rail:SUN_DP3","26531","2","1","30"
"vic:rail:SUN_DP3_26532_stairs_1","vic:rail:SUN_DP3","26532","2","1","30"
"vic:rail:SUN_DP3_26531_walkway_1","vic:rail:SUN_DP3","26531","1","1","228"
"vic:rail:SUN_DP3_26532_walkway_1","vic:rail:SUN_DP3","26532","1","1","228"
"vic:rail:SUN_DP4_vic:rail:SUN_DP6_walkway_1","vic:rail:SUN_DP4","vic:rail:SUN_DP6","1","1","126"
"26530_22241_walkway_1","26530","22241","1","1","480"
"26531_22241_walkway_1","26531","22241","1","1","480"
"26532_22241_walkway_1","26532","22241","1","1","480"
"26533_22241_walkway_1","26533","22241","1","1","480"
"26531_26532_walkway_1","26531","26532","1","1","60"
